Wall time,Step,Value
1712783614.4078567,0,0.0477922223508358
1712783641.9374008,1,0.043362513184547424
1712783666.8435283,2,0.041205935180187225
1712783687.2419627,3,0.0400780588388443
1712783714.6384366,4,0.036457911133766174
1712783745.4558425,5,0.035504236817359924
1712783765.5659037,6,0.034458160400390625
1712783789.3276286,7,0.033465489745140076
1712783818.3070803,8,0.032989926636219025
1712783843.7080474,9,0.033816441893577576
1712783871.7363005,10,0.033723194152116776
1712783898.627057,11,0.031760744750499725
1712783917.5319903,12,0.030726538971066475
1712783939.9684641,13,0.032135009765625
1712783963.799555,14,0.03165944293141365
1712783982.9636307,15,0.032702550292015076
1712784008.024135,16,0.02996826171875
1712784027.0846224,17,0.028838898986577988
1712784048.8558848,18,0.0288102887570858
1712784070.5291467,19,0.03038618341088295
1712784088.6797361,20,0.029300477355718613
1712784113.1791031,21,0.028903113678097725
1712784133.3756967,22,0.02858734130859375
1712784151.9830241,23,0.029471291229128838
1712784182.779499,24,0.030089907348155975
1712784200.9756482,25,0.030670590698719025
1712784225.351393,26,0.029173322021961212
1712784245.0951912,27,0.028997421264648438
1712784267.666185,28,0.029076682403683662
1712784293.349241,29,0.030649185180664062
1712784315.9784985,30,0.028797149658203125
1712784337.501184,31,0.030948426574468613
1712784355.812566,32,0.029975678771734238
1712784380.4438987,33,0.028629938140511513
1712784410.7563162,34,0.029257245361804962
1712784438.6057155,35,0.0287144985049963
1712784466.0317454,36,0.028198666870594025
1712784485.3095295,37,0.0296800397336483
1712784514.9402742,38,0.028903113678097725
1712784537.4153037,39,0.02954864501953125
1712784559.1241927,40,0.03141042962670326
1712784577.7502956,41,0.029438866302371025
1712784602.2591403,42,0.029344558715820312
1712784621.8431919,43,0.029454760253429413
1712784640.0092473,44,0.029751036316156387
1712784664.9109886,45,0.03219964727759361
1712784682.5839555,46,0.031403858214616776
1712784708.8990204,47,0.02866448275744915
1712784728.2808988,48,0.031043371185660362
1712784745.3273537,49,0.028926637023687363
1712784771.6143408,50,0.029019884765148163
1712784788.350713,51,0.0330590158700943
1712784805.233066,52,0.031406402587890625
1712784828.9156733,53,0.031389132142066956
1712784845.7991924,54,0.03238232806324959
1712784867.4396818,55,0.028408262878656387
1712784889.6109853,56,0.030722618103027344
1712784906.9226127,57,0.03191227465867996
1712784931.5441823,58,0.03099822998046875
1712784949.8252237,59,0.03158675134181976
1712784967.26669,60,0.03215281292796135
1712784991.8063211,61,0.028864119201898575
1712785009.3018582,62,0.029833899810910225
1712785030.7870095,63,0.031047185882925987
1712785060.3062608,64,0.03203434497117996
1712785077.2297776,65,0.031751736998558044
1712785106.9287083,66,0.029707590118050575
1712785125.24975,67,0.03238402307033539
1712785148.6675148,68,0.03257550299167633
1712785170.4320025,69,0.028954612091183662
1712785187.597711,70,0.03321404010057449
1712785212.8739927,71,0.0314280204474926
1712785230.1618266,72,0.0326012521982193
1712785260.3447745,73,0.031301602721214294
1712785278.7013586,74,0.03348382189869881
1712785296.9074743,75,0.03288883715867996
1712785321.798073,76,0.032210350036621094
1712785339.2526402,77,0.03337860107421875
1712785363.355097,78,0.03206952288746834
1712785383.6608183,79,0.032618310302495956
1712785400.8119798,80,0.03363524377346039
1712785425.3217943,81,0.03384706750512123
1712785443.9095228,82,0.035756006836891174
1712785461.3190176,83,0.033641498535871506
1712785487.3129685,84,0.03409915417432785
1712785504.4794414,85,0.032384660094976425
1712785525.673219,86,0.03402561694383621
1712785546.7162101,87,0.0344933420419693
1712785564.962168,88,0.03422631323337555
1712785588.8381708,89,0.03503789007663727
1712785616.6103158,90,0.034304194152355194
1712785647.2719061,91,0.03562768176198006
1712785676.3819733,92,0.03459729254245758
1712785708.5559657,93,0.03519916534423828
1712785732.1411405,94,0.03420956805348396
1712785761.0989828,95,0.034764185547828674
1712785783.4300528,96,0.03497261554002762
1712785809.7749875,97,0.03533395007252693
1712785830.0807447,98,0.03526634722948074
1712785853.6199718,99,0.03547011315822601
