Wall time,Step,Value
1712784612.6695955,0,0.0490603968501091
1712784633.0771978,1,0.043447282165288925
1712784652.1136339,2,0.040933821350336075
1712784671.0797076,3,0.04025183618068695
1712784690.4572296,4,0.037403106689453125
1712784710.2131853,5,0.0373179130256176
1712784729.6573164,6,0.037675220519304276
1712784749.652455,7,0.03505706787109375
1712784768.9407134,8,0.0345662422478199
1712784788.1762025,9,0.033640120178461075
1712784807.4806397,10,0.032898373901844025
1712784826.9355273,11,0.03349494934082031
1712784845.9095669,12,0.0323893241584301
1712784864.8542666,13,0.0307795200496912
1712784883.7058184,14,0.03026665560901165
1712784902.7508266,15,0.029933717101812363
1712784921.5630193,16,0.03176774084568024
1712784940.8433585,17,0.029270384460687637
1712784960.144177,18,0.029371049255132675
1712784979.307731,19,0.029596541076898575
1712784998.7465262,20,0.030183792114257812
1712785017.9366035,21,0.029498206451535225
1712785037.2780128,22,0.031018363311886787
1712785056.4903173,23,0.03011661022901535
1712785075.90831,24,0.0290807094424963
1712785095.3365526,25,0.0295554269105196
1712785114.4719357,26,0.03034294955432415
1712785133.2782536,27,0.029738955199718475
1712785152.1358087,28,0.0289925467222929
1712785171.213966,29,0.028077231720089912
1712785190.5386095,30,0.02715047262609005
1712785209.7748792,31,0.027867211028933525
1712785229.207652,32,0.032029468566179276
1712785248.5491652,33,0.028072144836187363
1712785267.8901434,34,0.02698347344994545
1712785287.1003487,35,0.030513975769281387
1712785306.692009,36,0.030863868072628975
1712785325.973231,37,0.028121735900640488
1712785345.2677112,38,0.03204875439405441
1712785364.488901,39,0.029904894530773163
1712785383.768871,40,0.030493630096316338
1712785403.162403,41,0.03193579614162445
1712785422.4588592,42,0.03261799365282059
1712785441.7352982,43,0.030521605163812637
1712785461.0102549,44,0.03132481127977371
1712785480.4849808,45,0.031358081847429276
1712785499.8011134,46,0.030541526153683662
1712785519.1893508,47,0.03309864550828934
1712785538.463398,48,0.033553652465343475
1712785557.8335881,49,0.03218449652194977
1712785577.1704466,50,0.032544031739234924
1712785596.354447,51,0.030866198241710663
1712785615.6734242,52,0.031520843505859375
1712785635.2067666,53,0.0304446741938591
1712785654.420413,54,0.03179698437452316
1712785673.6203964,55,0.034331005066633224
1712785692.736183,56,0.032630495727062225
1712785712.2000408,57,0.03142060339450836
1712785731.2486498,58,0.030891206115484238
1712785750.1461535,59,0.033360376954078674
1712785768.8431594,60,0.03182623162865639
1712785787.4389904,61,0.03238741680979729
1712785806.438149,62,0.030678855255246162
1712785825.5083013,63,0.0341000035405159
1712785844.2702577,64,0.03271908313035965
1712785863.15827,65,0.03278796002268791
1712785882.112353,66,0.03331947326660156
1712785900.822386,67,0.03304121270775795
1712785919.5383773,68,0.0337677001953125
1712785938.2732713,69,0.032494861632585526
1712785957.0549543,70,0.03316137567162514
1712785976.1197395,71,0.03353436663746834
1712785995.1052256,72,0.032085418701171875
1712786014.1662734,73,0.03399636968970299
1712786033.2605867,74,0.0334540456533432
1712786052.5426006,75,0.034122150391340256
1712786071.6395304,76,0.03261629864573479
1712786090.7325132,77,0.03434774652123451
1712786109.894387,78,0.03457673266530037
1712786129.131472,79,0.03388945385813713
1712786148.3856544,80,0.034171104431152344
1712786167.6113334,81,0.034401364624500275
1712786186.8583221,82,0.0353563092648983
1712786206.0536447,83,0.03489494323730469
1712786225.2975004,84,0.0358022041618824
1712786244.2693129,85,0.03677283227443695
1712786263.4415426,86,0.03634367883205414
1712786282.221383,87,0.03512350842356682
1712786301.0054471,88,0.03609148785471916
1712786320.0635355,89,0.035175640136003494
1712786338.7539845,90,0.03542126715183258
1712786357.5141213,91,0.035961467772722244
1712786376.560643,92,0.03523476794362068
1712786395.7015064,93,0.035069677978754044
1712786414.7447624,94,0.0357886403799057
1712786433.8190525,95,0.03623856604099274
1712786452.750991,96,0.036697812378406525
1712786471.5778227,97,0.0367007777094841
1712786490.311991,98,0.03601476922631264
1712786509.3199403,99,0.03565607964992523
