Wall time,Step,Value
1712801520.3673294,0,0.1394619345664978
1712801543.0757077,1,0.1031901016831398
1712801566.6166627,2,0.1061147078871727
1712801590.6795325,3,0.1062588170170784
1712801613.6533742,4,0.0903778076171875
1712801640.9957516,5,0.09084150195121765
1712801681.1245663,6,0.1304897665977478
1712801699.3850203,7,0.0805850550532341
1712801723.3269908,8,0.0922258198261261
1712801743.6517591,9,0.08503130078315735
1712801760.800643,10,0.07577599585056305
1712801786.2489069,11,0.0780571848154068
1712801804.093201,12,0.076141357421875
1712801827.2290058,13,0.0824245885014534
1712801848.8007147,14,0.07819366455078125
1712801867.7755296,15,0.07733917236328125
1712801893.9493957,16,0.0769432932138443
1712801912.952975,17,0.07078128308057785
1712801937.6249135,18,0.0779537633061409
1712801958.754246,19,0.0693562850356102
1712801977.3129914,20,0.0808681920170784
1712802001.8387103,21,0.0755700021982193
1712802020.6855211,22,0.0688273087143898
1712802044.8910463,23,0.0740475133061409
1712802065.9268663,24,0.0757090225815773
1712802084.2120209,25,0.08077409863471985
1712802108.469083,26,0.07348208874464035
1712802127.030671,27,0.06762102246284485
1712802150.9366274,28,0.07806820422410965
1712802172.1122994,29,0.07295269519090652
1712802191.248921,30,0.06644439697265625
1712802215.4159343,31,0.07054562121629715
1712802234.2264206,32,0.06750912219285965
1712802258.1325378,33,0.07259750366210938
1712802279.0444543,34,0.0702480748295784
1712802297.6827548,35,0.06972333788871765
1712802323.1488798,36,0.0744425430893898
1712802341.8160217,37,0.0666419118642807
1712802366.078463,38,0.07169214636087418
1712802386.6480033,39,0.0699954554438591
1712802404.9750137,40,0.07181082665920258
1712802430.0883477,41,0.06799273937940598
1712802448.653527,42,0.06908459216356277
1712802472.866704,43,0.06400129199028015
1712802493.6679125,44,0.07057910412549973
1712802511.7535977,45,0.07148022204637527
1712802537.8469703,46,0.07313834130764008
1712802559.689397,47,0.07614389806985855
1712802579.177547,48,0.07368257641792297
1712802603.6227994,49,0.07312478125095367
1712802623.487747,50,0.0694580078125
1712802642.5360827,51,0.07009082287549973
1712802667.131582,52,0.06978903710842133
1712802685.9592884,53,0.07520464062690735
1712802710.2696064,54,0.07231351733207703
1712802730.352818,55,0.0731692835688591
1712802749.0068805,56,0.07643762975931168
1712802773.7508264,57,0.07968945056200027
1712802792.230399,58,0.07735400646924973
1712802816.8058755,59,0.07497533410787582
1712802837.4203508,60,0.0756310373544693
1712802856.2616906,61,0.07315953820943832
1712802880.356083,62,0.07531526684761047
1712802899.1634028,63,0.0777740478515625
1712802924.289953,64,0.07818391919136047
1712802951.6681988,65,0.07745149731636047
1712802970.0578175,66,0.08079232275485992
1712802994.0579648,67,0.07463666796684265
1712803014.8067143,68,0.0772891566157341
1712803033.8394234,69,0.0762159526348114
1712803059.6631167,70,0.07638761401176453
1712803082.7153533,71,0.07852384448051453
1712803101.157396,72,0.07795926928520203
1712803126.0798113,73,0.0758395716547966
1712803154.557989,74,0.07334179431200027
1712803173.72958,75,0.08052825927734375
1712803197.8477337,76,0.07635498046875
1712803218.8165975,77,0.07527203112840652
1712803237.4980905,78,0.0746002197265625
1712803262.6633446,79,0.08452776074409485
1712803281.5567422,80,0.0760294571518898
1712803305.6045356,81,0.0752004012465477
1712803326.5102503,82,0.07950571179389954
1712803345.6227667,83,0.08158980309963226
1712803369.6148212,84,0.08494101464748383
1712803388.4179354,85,0.08059290051460266
1712803413.2189186,86,0.08337678015232086
1712803433.387827,87,0.07958623766899109
1712803452.0670316,88,0.08505037426948547
1712803476.2699926,89,0.08382097631692886
1712803494.936501,90,0.08442115783691406
1712803519.4975133,91,0.0831281840801239
1712803539.8701475,92,0.08426856994628906
1712803558.8232493,93,0.08567661792039871
1712803585.155978,94,0.08532735705375671
1712803607.5742831,95,0.08706707507371902
1712803626.6388695,96,0.08594915270805359
1712803653.033947,97,0.08822992444038391
1712803673.88248,98,0.08840031176805496
1712803698.5016136,99,0.08771324157714844
